iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
309,632832,1711.62,369.73,-66.24,0.00,-0.0024,40.9836,6.3016,170.8439
310,634880,1716.85,369.79,-47.72,0.00,-0.0042,42.5548,6.2801,197.2033
311,636928,1722.99,369.67,-22.26,0.00,-0.0016,70.0964,6.2616,122.7425
312,638976,1729.12,369.54,-41.79,0.00,-0.0039,30.5648,6.2456,186.1280
313,641024,1733.87,369.71,-31.23,0.00,-0.0036,30.9575,6.2288,168.4474
314,643072,1739.39,369.71,-121.04,0.00,-0.0022,19.1252,6.2087,248.1274
315,645120,1744.58,369.79,-26.55,0.00,-0.0020,33.1792,6.1843,138.4658
316,647168,1750.20,369.77,-17.12,0.00,-0.0018,55.4144,6.1676,106.7847
317,649216,1755.75,369.77,-20.53,0.00,-0.0019,45.1050,6.1603,133.7527
318,651264,1760.34,369.97,-15.87,0.00,-0.0004,46.6012,6.1505,113.6562
319,653312,1765.64,370.01,-1.27,0.00,-0.0011,29.7007,6.1357,95.6546
320,655360,1771.74,369.90,-14.38,0.00,-0.0019,32.6551,6.1173,105.0307
321,657408,1776.62,370.03,-34.89,0.00,-0.0035,29.2895,6.1014,153.5152
322,659456,1781.29,370.21,-60.41,0.00,-0.0040,40.7183,6.0825,164.9459
323,661504,1785.81,370.42,-25.96,0.00,-0.0025,33.0955,6.0654,114.6359
324,663552,1790.49,370.60,-37.86,0.00,-0.0038,35.5919,6.0466,135.3993
325,665600,1795.71,370.66,-1.00,0.00,-0.0023,51.3387,6.0293,74.3603
326,667648,1801.02,370.70,-19.96,0.00,-0.0018,29.0509,6.0134,101.7387
327,669696,1805.48,370.92,-98.85,0.00,-0.0035,14.7972,5.9906,114.5930
328,671744,1810.02,371.13,-32.82,0.00,-0.0029,19.5175,5.9612,141.3847
329,673792,1815.28,371.18,-61.64,0.00,-0.0023,22.3599,5.9378,120.1259
330,675840,1820.44,371.25,-12.37,0.00,-0.0034,29.2086,5.9182,116.2295
331,677888,1825.95,371.25,-34.12,0.00,-0.0062,35.4362,5.8985,120.2080
332,679936,1830.58,371.43,22.58,0.00,-0.0020,17.1555,5.8786,1.1002
333,681984,1836.09,371.43,-5.79,0.00,-0.0029,30.7222,5.8580,47.0286
334,684032,1841.82,371.39,-7.66,0.00,-0.0032,27.3482,5.8393,90.2920
335,686080,1847.29,371.40,-19.90,0.00,-0.0041,26.4477,5.8158,80.3420
336,688128,1852.76,371.41,16.81,0.00,-0.0012,36.5858,5.7924,48.2062
337,690176,1858.38,371.39,0.81,0.00,-0.0041,17.1646,5.7716,22.5800
338,692224,1863.86,371.39,6.33,0.00,-0.0020,27.7389,5.7529,32.6247
339,694272,1869.29,371.41,2.47,0.00,-0.0042,27.9810,5.7351,50.8864
340,696320,1875.12,371.35,4.64,0.00,-0.0042,30.2241,5.7194,83.0062
341,698368,1880.10,371.45,-1.78,0.00,-0.0015,27.7888,5.7052,59.5485
342,700416,1885.56,371.46,-11.07,0.00,-0.0021,25.7469,5.6895,109.4233
343,702464,1890.73,371.53,-7.51,0.00,-0.0025,28.5204,5.6689,65.4919
344,704512,1896.48,371.48,2.29,0.00,-0.0034,29.8734,5.6503,42.3244
345,706560,1903.33,371.22,12.10,0.00,-0.0026,27.9511,5.6341,47.6940
346,708608,1909.55,371.09,-17.11,0.00,-0.0017,26.5721,5.6220,54.4169
347,710656,1915.35,371.03,-21.59,0.00,-0.0025,20.9882,5.6065,60.7793
348,712704,1920.98,371.01,10.45,0.00,-0.0027,22.4942,5.5889,19.3549
349,714752,1926.72,370.97,10.82,0.00,-0.0021,23.2084,5.5715,27.9685
350,716800,1931.70,371.07,16.15,0.00,-0.0021,29.7332,5.5570,36.1488
351,718848,1936.98,371.12,19.56,0.00,-0.0018,18.6793,5.5417,20.3313
352,720896,1941.79,371.25,3.96,0.00,-0.0023,18.5578,5.5231,27.5529
353,722944,1947.37,371.24,12.91,0.00,-0.0022,28.4143,5.5050,74.4247
354,724992,1953.36,371.15,22.49,0.00,-0.0035,14.6884,5.4853,14.8088
355,727040,1958.94,371.14,15.33,0.00,-0.0036,21.5586,5.4613,45.4044
356,729088,1964.42,371.15,4.60,0.00,-0.0027,16.7097,5.4387,19.4319
357,731136,1969.75,371.18,19.04,0.00,-0.0029,11.2016,5.4159,8.3194
358,733184,1975.13,371.21,41.97,0.00,-0.0012,39.9161,5.3954,13.3284
359,735232,1980.50,371.24,20.67,0.00,-0.0017,41.3787,5.3811,26.7248
360,737280,1986.06,371.23,24.39,0.00,-0.0046,15.3289,5.3692,18.4831
361,739328,1991.83,371.18,10.94,0.00,-0.0010,27.6157,5.3516,57.8461
362,741376,1997.35,371.18,33.08,0.00,-0.0035,14.2599,5.3365,1.0821
363,743424,2002.72,371.21,17.66,0.00,-0.0017,41.2558,5.3204,32.1069
364,745472,2008.17,371.22,94.38,0.00,-0.0039,10.9156,5.3042,-71.3966
365,747520,2013.83,371.19,43.51,0.00,-0.0013,29.8907,5.2831,29.3159
366,749568,2019.22,371.22,19.39,0.00,-0.0032,19.1695,5.2668,32.7379
367,751616,2024.71,371.22,9.21,0.00,0.0003,41.1532,5.2524,49.6818
368,753664,2029.99,371.27,46.18,0.00,-0.0036,30.6278,5.2333,20.5777
369,755712,2035.46,371.27,23.00,0.00,-0.0010,44.0283,5.2151,48.3397
370,757760,2040.87,371.29,15.55,0.00,-0.0038,38.1972,5.1987,75.0032
371,759808,2046.52,371.27,37.31,0.00,-0.0035,37.0953,5.1751,30.8934
372,761856,2051.98,371.28,22.65,0.00,-0.0017,23.4264,5.1566,51.1550
373,763904,2057.36,371.30,39.67,0.00,-0.0053,18.2931,5.1373,15.6540
374,765952,2062.63,371.35,73.79,0.00,-0.0033,27.6910,5.1209,-12.0569
375,768000,2067.66,371.44,110.33,0.00,-0.0033,28.8135,5.1064,9.2776
376,770048,2072.43,371.57,42.96,0.00,0.0001,25.8035,5.0932,23.2434
377,772096,2076.91,371.75,31.66,0.00,-0.0030,46.0897,5.0809,40.6584
378,774144,2081.69,371.88,64.03,0.00,-0.0027,29.1523,5.0683,17.7815
379,776192,2087.85,371.77,16.57,0.00,-0.0038,52.6637,5.0561,28.3398
380,778240,2094.13,371.63,21.34,0.00,-0.0026,26.8781,5.0429,25.0766
381,780288,2099.79,371.60,30.73,0.00,-0.0022,49.3798,5.0293,71.1987
382,782336,2104.92,371.67,37.84,0.00,-0.0033,26.8403,5.0149,16.1643
383,784384,2109.85,371.77,11.67,0.00,-0.0006,32.8581,4.9988,59.2082
384,786432,2116.44,371.58,68.86,0.00,-0.0034,22.6420,4.9815,-6.0381
385,788480,2122.16,371.55,38.35,0.00,-0.0038,22.1339,4.9641,12.7592
386,790528,2127.66,371.55,13.90,0.00,-0.0036,39.5280,4.9465,41.8460
387,792576,2133.29,371.53,48.59,0.00,-0.0029,30.1465,4.9299,10.0563
388,794624,2138.45,371.59,29.93,0.00,-0.0024,25.2477,4.9139,11.2013
389,796672,2144.00,371.58,43.91,0.00,-0.0028,25.0196,4.8982,15.8310
390,798720,2148.63,371.74,35.53,0.00,-0.0022,37.7169,4.8812,18.3717
391,800768,2154.24,371.72,39.19,0.00,-0.0053,33.5744,4.8623,19.3352
392,802816,2159.73,371.72,87.98,0.00,-0.0039,29.2120,4.8449,-6.5054
393,804864,2165.66,371.65,57.33,0.00,-0.0010,22.5314,4.8304,7.5937
394,806912,2172.23,371.47,62.46,0.00,-0.0033,30.7230,4.8141,5.6098
395,808960,2177.66,371.48,82.98,0.00,-0.0034,28.2176,4.7964,-1.0735
396,811008,2183.82,371.37,57.76,0.00,-0.0026,40.4817,4.7834,27.9270
397,813056,2190.06,371.25,52.99,0.00,-0.0028,51.2725,4.7726,50.4111
398,815104,2196.46,371.10,58.68,0.00,-0.0037,32.6247,4.7613,29.9594
399,817152,2202.29,371.05,54.66,0.00,-0.0027,29.5840,4.7514,21.6796
400,819200,2207.81,371.05,99.33,0.00,-0.0023,21.9181,4.7435,2.8193
401,821248,2213.34,371.04,48.55,0.00,-0.0032,27.3257,4.7328,11.6765
402,823296,2218.86,371.04,165.71,0.00,-0.0026,28.4604,4.7184,-113.9284
403,825344,2224.64,371.00,87.20,0.00,-0.0028,33.6722,4.7071,27.6544
404,827392,2230.36,370.97,35.15,0.00,-0.0031,28.6136,4.7012,17.2976
405,829440,2236.23,370.91,35.86,0.00,-0.0021,44.0366,4.6948,29.9896
406,831488,2241.52,370.95,71.61,0.00,-0.0017,42.7906,4.6820,22.6564
407,833536,2246.92,370.97,49.74,0.00,-0.0019,55.3711,4.6693,36.6613
408,835584,2252.46,370.96,51.60,0.00,-0.0033,37.1461,4.6595,16.5994
409,837632,2257.99,370.96,53.90,0.00,-0.0027,38.2757,4.6461,4.5306
410,839680,2263.74,370.93,159.74,0.00,-0.0029,35.2086,4.6303,-50.3128
411,841728,2269.32,370.92,55.62,0.00,-0.0027,36.1379,4.6154,77.7622
412,843776,2274.70,370.94,111.29,0.00,-0.0031,37.9609,4.6020,22.3667
413,845824,2280.05,370.97,44.85,0.00,-0.0016,23.0684,4.5929,6.7933
414,847872,2285.60,370.96,100.17,0.00,-0.0021,40.2681,4.5809,13.9586
415,849920,2291.40,370.92,142.70,0.00,-0.0044,26.9425,4.5700,-51.9025
416,851968,2296.86,370.93,84.55,0.00,-0.0014,27.1398,4.5594,4.6866
417,854016,2302.38,370.93,70.43,0.00,-0.0039,27.6999,4.5447,7.4655
418,856064,2307.86,370.93,95.05,0.00,-0.0031,25.4972,4.5288,19.9694
419,858112,2313.70,370.88,94.98,0.00,-0.0050,36.4892,4.5169,7.1294
420,860160,2319.63,370.82,69.85,0.00,-0.0010,29.6416,4.5058,-6.8083
421,862208,2326.91,370.54,215.30,0.00,-0.0026,20.6295,4.4927,-204.7440
422,864256,2333.55,370.36,210.61,0.00,-0.0023,15.3168,4.4781,-202.5394
423,866304,2338.85,370.40,136.18,0.00,-0.0019,22.3405,4.4623,5.4212
424,868352,2344.24,370.42,43.71,0.00,-0.0022,43.9273,4.4490,23.0165
425,870400,2349.24,370.50,47.28,0.00,-0.0015,32.4294,4.4381,31.4115
426,872448,2356.23,370.27,144.02,0.00,-0.0037,35.1216,4.4283,-56.8548
427,874496,2362.21,370.20,119.38,0.00,-0.0035,19.5584,4.4164,5.4505
428,876544,2368.17,370.14,93.13,0.00,-0.0039,51.6137,4.4042,10.4988
429,878592,2374.10,370.07,67.53,0.00,-0.0035,32.1249,4.3934,28.5519
430,880640,2379.98,370.02,120.76,0.00,-0.0023,20.9924,4.3795,13.1224
431,882688,2385.98,369.95,86.20,0.00,-0.0032,31.0649,4.3635,-2.2857
432,884736,2392.04,369.87,40.71,0.00,-0.0023,41.8292,4.3501,42.3958
433,886784,2397.13,369.94,197.58,0.00,-0.0029,17.9646,4.3342,-81.6421
434,888832,2403.25,369.85,114.87,0.00,-0.0020,31.9113,4.3139,16.4232
435,890880,2409.22,369.78,68.74,0.00,-0.0032,34.5396,4.2949,16.0484
436,892928,2414.92,369.75,261.76,0.00,-0.0030,24.5927,4.2787,-207.3508
437,894976,2420.73,369.71,158.29,0.00,-0.0025,19.2937,4.2618,-18.9754
438,897024,2426.82,369.63,99.33,0.00,-0.0015,45.4400,4.2504,18.1087
439,899072,2433.24,369.50,118.92,0.00,-0.0041,33.9542,4.2418,6.1581
440,901120,2438.57,369.53,278.21,0.00,-0.0006,37.9700,4.2337,-26.6732
441,903168,2444.28,369.50,232.15,0.00,-0.0015,26.2309,4.2225,-131.5132
442,905216,2450.17,369.45,170.59,0.00,-0.0054,23.3957,4.2090,-73.2042
443,907264,2455.95,369.41,158.88,0.00,-0.0043,32.2356,4.2003,55.5986
444,909312,2461.83,369.36,285.57,0.00,-0.0046,20.2009,4.1916,-229.7870
445,911360,2467.64,369.32,94.34,0.00,-0.0027,37.8548,4.1740,-14.4165
446,913408,2472.61,369.41,182.50,0.00,-0.0029,33.9742,4.1543,-1.0407
447,915456,2478.44,369.37,127.83,0.00,-0.0035,24.8604,4.1408,-17.6054
448,917504,2483.73,369.41,170.59,0.00,-0.0037,18.9725,4.1298,-24.7363
449,919552,2489.72,369.34,125.41,0.00,-0.0029,30.2277,4.1140,12.3367
450,921600,2495.30,369.33,106.38,0.00,-0.0030,29.6784,4.1030,17.0012
451,923648,2500.35,369.41,184.84,0.00,-0.0014,23.1833,4.0940,8.7002
452,925696,2506.31,369.35,142.99,0.00,-0.0032,22.1388,4.0827,-16.7633
453,927744,2512.12,369.31,185.69,0.00,-0.0027,30.5158,4.0707,-16.7494
454,929792,2517.65,369.31,205.34,0.00,-0.0037,26.1663,4.0600,-7.9730
455,931840,2523.71,369.23,85.52,0.00,-0.0025,35.5890,4.0506,4.7094
456,933888,2529.89,369.14,116.54,0.00,-0.0022,44.4020,4.0399,20.2895
457,935936,2536.24,369.02,131.69,0.00,-0.0027,31.0033,4.0296,4.6246
458,937984,2541.62,369.05,135.15,0.00,-0.0023,30.2451,4.0216,-5.1374
459,940032,2547.40,369.02,317.75,0.00,-0.0051,30.1571,4.0131,-280.6008
460,942080,2552.76,369.04,227.29,0.00,-0.0030,17.8431,4.0030,-157.9767
461,944128,2557.71,369.13,156.89,0.00,-0.0032,39.2745,3.9880,6.7943
462,946176,2562.82,369.19,136.23,0.00,-0.0034,36.8899,3.9751,-27.4069
463,948224,2567.92,369.26,97.47,0.00,-0.0018,40.7003,3.9643,19.0456
464,950272,2573.76,369.22,119.41,0.00,-0.0040,36.7026,3.9580,0.6986
465,952320,2579.21,369.23,138.70,0.00,-0.0026,28.8164,3.9520,-57.2018
466,954368,2584.76,369.23,186.27,0.00,-0.0018,47.6301,3.9455,7.1802
467,956416,2590.09,369.26,308.54,0.00,-0.0026,22.9743,3.9338,-219.7743
468,958464,2596.49,369.14,223.64,0.00,-0.0050,30.9238,3.9217,-30.8127
469,960512,2603.07,368.99,207.53,0.00,-0.0037,36.1709,3.9113,9.2847
470,962560,2609.25,368.90,196.75,0.00,-0.0043,30.7009,3.9051,-27.8543
471,964608,2614.39,368.96,88.47,0.00,-0.0041,43.7851,3.8984,18.7263
472,966656,2620.56,368.87,136.67,0.00,-0.0032,32.4440,3.8897,-17.2974
473,968704,2624.83,369.05,179.79,0.00,-0.0018,38.2273,3.8754,10.2226
474,970752,2629.32,369.20,77.10,0.00,-0.0017,56.1906,3.8607,28.2846
475,972800,2633.43,369.40,235.23,0.00,-0.0028,30.7728,3.8486,-112.8604
476,974848,2637.67,369.59,96.89,0.00,-0.0027,62.5813,3.8391,45.5006
477,976896,2642.10,369.74,124.26,0.00,-0.0039,39.0075,3.8282,3.6348
478,978944,2646.28,369.93,270.08,0.00,-0.0028,24.6263,3.8170,-126.9898
479,980992,2650.61,370.10,164.43,0.00,-0.0038,34.8980,3.8067,-50.3395
480,983040,2654.80,370.29,274.93,0.00,-0.0025,47.1038,3.7962,-154.2274
481,985088,2658.94,370.48,228.10,0.00,-0.0035,34.3893,3.7896,-41.3831
482,987136,2663.33,370.64,119.78,0.00,-0.0042,34.1790,3.7835,-7.5389
483,989184,2667.59,370.82,289.93,0.00,-0.0018,28.9811,3.7759,-180.8246
484,991232,2671.97,370.97,100.61,0.00,-0.0042,35.2190,3.7714,7.8042
485,993280,2676.29,371.14,122.50,0.00,-0.0039,45.6646,3.7656,15.7897
486,995328,2680.53,371.32,211.68,0.00,-0.0033,52.8834,3.7602,26.5587
487,997376,2684.71,371.50,244.90,0.00,-0.0037,28.5471,3.7487,-207.9008
488,999424,2688.94,371.68,254.15,0.00,-0.0020,33.5339,3.7344,-108.9149
489,1001472,2693.24,371.85,159.59,0.00,-0.0031,31.9027,3.7210,0.2188
490,1003520,2697.43,372.03,135.08,0.00,-0.0019,56.0095,3.7072,-18.7892
491,1005568,2701.73,372.19,112.91,0.00,-0.0025,73.6506,3.6960,29.2365
492,1007616,2706.06,372.36,228.12,0.00,-0.0041,37.8613,3.6865,-99.1717
493,1009664,2710.21,372.54,165.27,0.00,-0.0043,30.7076,3.6741,-54.4068
494,1011712,2714.51,372.71,197.65,0.00,-0.0039,30.8814,3.6607,-56.7654
495,1013760,2718.67,372.89,168.06,0.00,-0.0036,47.2590,3.6478,12.1616
496,1015808,2722.84,373.07,238.50,0.00,-0.0022,34.1240,3.6348,15.0928
497,1017856,2727.21,373.22,119.94,0.00,-0.0042,40.9581,3.6269,-7.0092
498,1019904,2731.49,373.39,236.76,0.00,-0.0040,31.7853,3.6227,-60.3882
499,1021952,2735.71,373.56,138.50,0.00,-0.0017,63.6406,3.6170,-13.7038
500,1024000,2740.00,373.72,248.02,0.00,-0.0034,48.3431,3.6123,-99.3932
501,1026048,2744.23,373.89,163.37,0.00,-0.0037,37.8510,3.6065,-20.8274
502,1028096,2748.42,374.07,134.02,0.00,-0.0017,59.1388,3.6000,24.7912
503,1030144,2752.67,374.23,326.87,0.00,-0.0039,22.8270,3.5895,-278.0101
504,1032192,2756.88,374.41,255.70,0.00,-0.0059,29.4985,3.5741,-222.3707
505,1034240,2761.13,374.57,171.27,0.00,-0.0023,31.2815,3.5585,-26.1094
506,1036288,2765.43,374.73,173.10,0.00,-0.0039,41.7706,3.5464,-150.6234
507,1038336,2769.63,374.90,178.24,0.00,-0.0024,54.1541,3.5400,5.0212
508,1040384,2773.88,375.06,163.22,0.00,-0.0049,28.9322,3.5332,8.0847
509,1042432,2778.08,375.23,269.56,0.00,-0.0044,37.3521,3.5269,-57.2015
510,1044480,2782.32,375.40,83.96,0.00,-0.0035,50.8919,3.5229,-6.8107
511,1046528,2786.52,375.57,96.81,0.00,-0.0020,62.6190,3.5174,31.8405
512,1048576,2790.76,375.73,166.04,0.00,-0.0035,32.6224,3.5068,15.7407
513,1050624,2794.95,375.90,291.68,0.00,-0.0052,50.7455,3.4992,-110.9694
514,1052672,2799.09,376.08,240.31,0.00,-0.0036,46.3585,3.4948,-7.3062
515,1054720,2803.31,376.24,168.12,0.00,-0.0023,30.5303,3.4897,-8.3309
516,1056768,2807.60,376.40,182.15,0.00,-0.0031,26.1923,3.4779,-38.1647
517,1058816,2811.76,376.57,202.27,0.00,-0.0041,43.1194,3.4607,-63.8272
518,1060864,2815.99,376.73,102.93,0.00,-0.0018,59.5501,3.4462,23.4634
519,1062912,2820.16,376.90,213.16,0.00,-0.0043,48.7614,3.4292,-40.7844
520,1064960,2824.47,377.05,150.63,0.00,-0.0032,45.1362,3.4165,19.8795
521,1067008,2828.72,377.21,288.53,0.00,-0.0025,37.7680,3.4055,18.9714
522,1069056,2832.90,377.37,258.61,0.00,-0.0020,50.9632,3.4011,-91.6934
523,1071104,2837.08,377.54,259.87,0.00,-0.0030,52.5524,3.3991,16.6258
524,1073152,2841.36,377.69,259.92,0.00,-0.0027,34.2617,3.3983,-144.2386
525,1075200,2845.91,377.81,324.86,0.00,-0.0024,35.1443,3.3954,-292.9804
526,1077248,2850.26,377.95,137.55,0.00,-0.0026,54.2957,3.3904,20.5516
527,1079296,2854.80,378.06,236.28,0.00,-0.0032,28.6192,3.3821,-33.6810
528,1081344,2859.06,378.22,197.98,0.00,-0.0028,48.6247,3.3700,-37.1260
529,1083392,2863.29,378.37,316.83,0.00,-0.0025,42.6951,3.3606,-219.7803
530,1085440,2867.51,378.53,199.95,0.00,-0.0032,45.9579,3.3608,-36.3216
531,1087488,2871.66,378.70,205.95,0.00,-0.0032,37.2018,3.3598,2.5506
532,1089536,2875.84,378.86,155.18,0.00,-0.0021,45.3398,3.3530,-26.0143
533,1091584,2882.37,378.71,192.85,0.00,-0.0034,42.1299,3.3414,-10.4973
534,1093632,2888.80,378.58,208.89,0.00,-0.0056,57.3242,3.3264,-57.9652
535,1095680,2894.51,378.54,202.35,0.00,-0.0041,32.2096,3.3149,-99.0693
536,1097728,2900.68,378.44,255.24,0.00,-0.0037,35.2136,3.3069,-75.1830
537,1099776,2906.57,378.38,157.12,0.00,-0.0038,46.0215,3.2986,-31.2126
538,1101824,2912.14,378.36,370.67,0.00,-0.0037,27.4246,3.2910,-226.1928
539,1103872,2918.19,378.27,202.91,0.00,-0.0043,45.9483,3.2816,-18.5802
540,1105920,2923.41,378.30,248.97,0.00,-0.0019,53.8464,3.2713,-49.8108
541,1107968,2928.92,378.29,203.32,0.00,-0.0021,39.0765,3.2587,-27.3990
542,1110016,2934.72,378.24,173.57,0.00,-0.0025,33.7754,3.2495,-38.4439
543,1112064,2940.10,378.24,296.36,0.00,-0.0042,40.6628,3.2422,-198.5743
544,1114112,2945.70,378.22,239.67,0.00,-0.0028,35.9413,3.2349,-65.8742
545,1116160,2951.58,378.16,181.99,0.00,-0.0044,53.4462,3.2292,-70.5961
546,1118208,2957.13,378.14,273.82,0.00,-0.0036,46.5108,3.2272,-183.2568
547,1120256,2962.66,378.12,208.29,0.00,-0.0042,62.1853,3.2246,2.1620
548,1122304,2968.39,378.08,145.19,0.00,-0.0053,48.5181,3.2197,15.1632
549,1124352,2973.11,378.17,298.67,0.00,-0.0038,35.6726,3.2168,-64.3695
550,1126400,2977.68,378.28,183.31,0.00,-0.0017,43.7875,3.2134,21.4522
551,1128448,2982.62,378.34,186.47,0.00,-0.0037,35.5675,3.2076,-25.3982
552,1130496,2987.10,378.46,192.99,0.00,-0.0037,31.9888,3.1996,-7.4997
553,1132544,2992.17,378.50,262.15,0.00,-0.0057,48.2347,3.1902,-38.0913
554,1134592,2997.15,378.56,297.69,0.00,-0.0031,35.9775,3.1831,-178.3303
555,1136640,3002.91,378.51,317.39,0.00,-0.0039,34.9678,3.1773,-37.8375
556,1138688,3009.49,378.37,286.89,0.00,-0.0032,33.3056,3.1707,-181.2781
557,1140736,3014.92,378.36,120.62,0.00,-0.0015,59.9204,3.1698,26.4045
558,1142784,3020.80,378.30,253.13,0.00,-0.0048,42.5514,3.1651,-10.1477
559,1144832,3027.04,378.20,215.98,0.00,-0.0027,36.9186,3.1577,-26.9210
560,1146880,3033.87,378.03,228.65,0.00,-0.0026,52.7756,3.1520,17.6592
561,1148928,3041.37,377.77,294.13,0.00,-0.0021,41.1540,3.1452,-69.5273
562,1150976,3047.53,377.68,349.67,0.00,-0.0023,28.2974,3.1359,-236.0372
563,1153024,3053.63,377.59,234.94,0.00,-0.0034,28.8217,3.1232,-92.9327
564,1155072,3059.19,377.57,366.78,0.00,-0.0027,48.1001,3.1085,-237.3740
565,1157120,3065.92,377.41,218.93,0.00,-0.0036,45.3397,3.0971,-17.9344
566,1159168,3072.31,377.30,303.98,0.00,-0.0023,34.3014,3.0927,-69.0194
567,1161216,3077.88,377.28,294.61,0.00,-0.0031,43.7761,3.0913,-31.5794
568,1163264,3083.93,377.20,307.92,0.00,-0.0049,47.0513,3.0857,-24.9239
569,1165312,3089.57,377.18,168.42,0.00,-0.0030,52.6214,3.0807,-11.5133
570,1167360,3095.25,377.15,160.45,0.00,-0.0037,55.2889,3.0786,-28.7092
571,1169408,3100.99,377.11,249.29,0.00,-0.0026,34.0990,3.0710,-41.4803
572,1171456,3106.99,377.04,192.62,0.00,-0.0022,57.4589,3.0584,26.9772
573,1173504,3112.18,377.07,281.49,0.00,-0.0059,41.8794,3.0426,-245.7307
574,1175552,3117.26,377.11,199.56,0.00,-0.0025,49.5867,3.0307,-8.1828
575,1177600,3122.41,377.14,237.98,0.00,-0.0027,58.1270,3.0242,-2.6651
576,1179648,3128.71,377.04,306.71,0.00,-0.0039,45.9947,3.0178,-38.5573
577,1181696,3134.29,377.02,408.40,0.00,-0.0035,57.4872,3.0095,-264.3499
578,1183744,3140.02,376.99,222.25,0.00,-0.0043,41.7910,3.0046,6.1038
579,1185792,3145.36,377.00,202.15,0.00,-0.0025,54.9677,3.0013,-10.6530
580,1187840,3150.78,377.00,294.93,0.00,-0.0032,35.3040,2.9950,-158.1065
581,1189888,3156.23,377.00,124.41,0.00,-0.0043,74.2120,2.9895,-38.7402
582,1191936,3161.95,376.96,130.03,0.00,-0.0035,51.7899,2.9792,8.3239
583,1193984,3167.43,376.96,309.42,0.00,-0.0044,47.3743,2.9654,15.0236
584,1196032,3172.63,376.98,234.88,0.00,-0.0043,35.6484,2.9556,-40.0574
585,1198080,3177.91,377.00,171.90,0.00,-0.0031,52.5826,2.9505,17.6090
586,1200128,3183.40,377.00,276.72,0.00,-0.0033,38.1437,2.9441,-76.1583
587,1202176,3188.76,377.00,182.43,0.00,-0.0039,47.7166,2.9383,-14.4939
588,1204224,3193.86,377.04,215.26,0.00,-0.0041,34.2968,2.9347,-31.5385
589,1206272,3199.15,377.06,355.95,0.00,-0.0039,46.5993,2.9322,-161.5939
590,1208320,3204.93,377.02,318.95,0.00,-0.0035,57.5847,2.9286,0.2366
591,1210368,3209.79,377.09,327.51,0.00,-0.0031,43.7187,2.9218,-230.7109
592,1212416,3215.02,377.11,221.23,0.00,-0.0026,57.1711,2.9164,-39.2276
593,1214464,3220.05,377.16,336.46,0.00,-0.0033,31.3509,2.9078,-195.5344
594,1216512,3225.06,377.21,378.17,0.00,-0.0034,41.7359,2.8960,-156.8997
595,1218560,3230.28,377.23,295.55,0.00,-0.0045,39.0610,2.8884,-147.1148
596,1220608,3235.73,377.23,171.46,0.00,-0.0058,55.6589,2.8813,6.3704
597,1222656,3240.69,377.28,265.76,0.00,-0.0034,43.1525,2.8744,19.8603
598,1224704,3245.20,377.39,439.98,0.00,-0.0042,49.0423,2.8618,-360.0447
599,1226752,3249.81,377.48,347.66,0.00,-0.0046,32.5728,2.8518,-210.7499
600,1228800,3254.27,377.60,264.36,0.00,-0.0031,51.1075,2.8418,-25.7279
601,1230848,3259.01,377.67,241.97,0.00,-0.0042,57.5618,2.8342,12.8997
602,1232896,3263.91,377.74,478.92,0.00,-0.0026,38.2467,2.8302,-376.7568
603,1234944,3268.61,377.82,289.58,0.00,-0.0038,42.8376,2.8217,-126.1144
604,1236992,3273.65,377.86,242.43,0.00,-0.0050,37.2538,2.8101,-29.7676
605,1239040,3278.83,377.89,250.92,0.00,-0.0037,61.4219,2.7971,12.7734
606,1241088,3284.73,377.84,330.86,0.00,-0.0030,57.4218,2.7890,-7.6847
607,1243136,3289.47,377.91,426.60,0.00,-0.0024,39.0959,2.7867,-366.7493
608,1245184,3294.12,378.00,244.49,0.00,-0.0034,56.1302,2.7756,-36.4377
609,1247232,3299.36,378.02,237.95,0.00,-0.0043,46.8953,2.7657,-84.5956
610,1249280,3304.60,378.04,168.32,0.00,-0.0013,58.8547,2.7580,18.4389
611,1251328,3309.59,378.09,316.73,0.00,-0.0023,45.9504,2.7459,-126.6921
612,1253376,3314.16,378.19,194.23,0.00,-0.0045,52.3791,2.7342,14.1827
613,1255424,3319.21,378.23,424.97,0.00,-0.0016,43.3806,2.7269,-258.5859
614,1257472,3324.44,378.25,401.67,0.00,-0.0036,42.3741,2.7207,-196.7005
615,1259520,3330.04,378.23,355.76,0.00,-0.0026,43.0372,2.7143,-182.1758
616,1261568,3336.10,378.16,396.28,0.00,-0.0011,39.4730,2.7083,-183.9323
617,1263616,3342.49,378.05,135.93,0.00,-0.0017,61.2720,2.7002,40.7410
618,1265664,3348.67,377.96,384.24,0.00,-0.0021,54.0309,2.6912,26.6933
619,1267712,3354.07,377.96,243.32,0.00,-0.0030,54.6558,2.6845,-84.2652
620,1269760,3359.39,377.97,216.37,0.00,-0.0010,60.3460,2.6785,-13.6301
621,1271808,3364.91,377.96,493.66,0.00,-0.0022,38.0431,2.6742,-359.5932
622,1273856,3369.89,378.01,302.33,0.00,-0.0033,29.0049,2.6676,15.0800
623,1275904,3374.86,378.06,341.48,0.00,-0.0043,47.9743,2.6610,-58.1844
624,1277952,3379.71,378.12,185.12,0.00,-0.0047,46.3595,2.6552,-41.6312
625,1280000,3384.88,378.15,374.13,0.00,-0.0036,44.1177,2.6525,-167.7176
