iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
313,641024,1987.66,322.50,-23.85,nan,-0.0030,43.6391,6.0795,21.7558
314,643072,1992.21,322.79,-28.58,nan,-0.0024,29.5935,6.0653,14.7337
315,645120,1996.96,323.05,-37.21,nan,-0.0029,30.3305,6.0519,15.1018
316,647168,2001.52,323.34,-19.66,nan,-0.0016,30.5052,6.0379,15.1906
317,649216,2006.08,323.62,-23.50,nan,-0.0031,35.2283,6.0216,17.5508
318,651264,2010.72,323.90,-28.67,nan,-0.0016,31.9674,6.0048,15.9221
319,653312,2015.39,324.16,-9.54,nan,-0.0011,35.7292,5.9858,17.8036
320,655360,2020.00,324.44,-4.57,nan,-0.0055,23.6323,5.9714,11.7509
321,657408,2024.54,324.72,-31.74,nan,-0.0043,14.0224,5.9570,6.9473
322,659456,2029.27,324.97,-43.00,nan,-0.0023,38.8584,5.9375,19.3675
323,661504,2034.08,325.21,-26.41,nan,-0.0011,31.0133,5.9194,15.4464
324,663552,2038.67,325.48,-19.46,nan,-0.0042,35.1720,5.9024,17.5228
325,665600,2043.16,325.77,-10.46,nan,-0.0022,39.5244,5.8862,19.7011
326,667648,2047.95,326.01,-19.67,nan,-0.0036,33.3957,5.8773,16.6354
327,669696,2052.49,326.28,7.23,nan,-0.0015,42.6747,5.8684,21.2772
328,671744,2057.10,326.55,-28.56,nan,-0.0032,16.9572,5.8493,8.4169
329,673792,2061.74,326.81,-52.12,nan,-0.0042,12.3849,5.8231,6.1300
330,675840,2066.42,327.06,-4.64,nan,-0.0055,23.6859,5.7960,11.7795
331,677888,2071.03,327.32,-12.90,nan,-0.0021,14.4910,5.7713,7.1857
332,679936,2075.59,327.59,-1.66,nan,-0.0036,23.7643,5.7457,11.8211
333,681984,2080.40,327.81,12.77,nan,-0.0022,17.6830,5.7244,8.7821
334,684032,2085.04,328.07,-6.78,nan,-0.0051,12.8882,5.7032,6.3819
335,686080,2089.59,328.33,8.25,nan,-0.0032,39.2073,5.6838,19.5436
336,688128,2094.14,328.60,9.12,nan,-0.0032,8.2885,5.6673,4.0844
337,690176,2098.85,328.84,14.53,nan,-0.0031,39.1594,5.6467,19.5201
338,692224,2103.50,329.08,27.05,nan,-0.0018,41.8750,5.6269,20.8794
339,694272,2108.04,329.34,5.31,nan,-0.0030,26.5687,5.6122,13.2252
340,696320,2112.63,329.60,3.25,nan,-0.0034,25.6608,5.5975,12.7710
341,698368,2117.31,329.84,-4.40,nan,-0.0030,31.4049,5.5773,15.6436
342,700416,2121.86,330.09,-5.82,nan,-0.0029,28.1882,5.5583,14.0356
343,702464,2126.36,330.36,26.31,nan,-0.0028,45.5563,5.5443,22.7199
344,704512,2131.07,330.59,2.20,nan,-0.0024,32.8449,5.5327,16.3647
345,706560,2135.92,330.80,45.28,nan,-0.0020,13.6741,5.5157,6.7799
346,708608,2140.48,331.05,22.57,nan,-0.0029,25.9322,5.4932,12.9082
347,710656,2145.14,331.29,6.31,nan,-0.0021,40.6443,5.4771,20.2653
348,712704,2149.89,331.51,1.63,nan,-0.0031,12.9895,5.4600,6.4370
349,714752,2154.64,331.73,13.05,nan,-0.0021,24.9799,5.4353,12.4335
350,716800,2159.13,331.98,-19.18,nan,-0.0036,34.6529,5.4130,17.2687
351,718848,2163.65,332.24,13.51,nan,-0.0016,23.3205,5.3973,11.6046
352,720896,2168.29,332.47,4.09,nan,-0.0049,45.7405,5.3842,22.8115
353,722944,2173.01,332.69,11.17,nan,-0.0014,37.1327,5.3730,18.5112
354,724992,2177.60,332.93,-7.43,nan,-0.0024,54.6272,5.3559,27.2577
355,727040,2182.16,333.17,10.46,nan,-0.0036,21.0579,5.3367,10.4720
356,729088,2186.80,333.40,24.50,nan,-0.0033,25.8212,5.3194,12.8541
357,731136,2191.65,333.60,31.70,nan,-0.0017,17.6561,5.3013,8.7734
358,733184,2196.16,333.85,13.72,nan,-0.0027,30.5002,5.2854,15.1946
359,735232,2200.83,334.07,71.97,nan,-0.0026,21.9119,5.2684,10.9007
360,737280,2205.46,334.30,22.69,nan,-0.0023,28.8877,5.2517,14.3891
361,739328,2209.97,334.54,2.80,nan,-0.0012,33.4176,5.2355,16.6553
362,741376,2214.56,334.77,9.59,nan,-0.0033,33.1802,5.2141,16.5347
363,743424,2219.25,334.99,26.77,nan,-0.0030,22.9243,5.1917,11.4073
364,745472,2223.98,335.20,66.41,nan,-0.0036,33.5306,5.1741,16.7100
365,747520,2228.47,335.44,34.77,nan,-0.0021,40.0488,5.1586,19.9708
366,749568,2233.03,335.67,37.54,nan,-0.0017,40.2668,5.1442,20.0803
367,751616,2237.69,335.89,63.61,nan,-0.0018,35.0658,5.1328,17.4797
368,753664,2242.41,336.10,102.67,nan,-0.0015,9.2846,5.1204,4.5895
369,755712,2246.83,336.35,47.19,nan,-0.0057,15.9147,5.1000,7.9006
370,757760,2251.45,336.57,49.73,nan,-0.0007,27.2859,5.0785,13.5915
371,759808,2256.11,336.78,41.07,nan,-0.0023,42.1296,5.0594,21.0119
372,761856,2260.86,336.98,111.17,nan,-0.0022,28.2401,5.0400,14.0675
373,763904,2265.39,337.21,133.62,nan,-0.0018,35.9405,5.0230,17.9182
374,765952,2270.15,337.40,67.23,nan,-0.0032,32.1945,5.0098,16.0440
375,768000,2274.89,337.60,29.49,nan,-0.0032,26.4427,4.9969,13.1682
376,770048,2279.57,337.80,50.78,nan,-0.0041,24.2701,4.9814,12.0811
377,772096,2284.02,338.04,48.37,nan,-0.0030,35.7718,4.9698,17.8332
378,774144,2288.69,338.25,45.41,nan,-0.0025,36.0434,4.9592,17.9697
379,776192,2293.52,338.43,172.33,nan,-0.0019,36.3264,4.9472,18.1118
380,778240,2297.94,338.67,68.03,nan,-0.0026,28.3204,4.9349,14.1082
381,780288,2302.43,338.90,86.34,nan,-0.0046,35.0144,4.9194,17.4534
382,782336,2307.04,339.11,29.36,nan,-0.0030,42.6080,4.9043,21.2519
383,784384,2311.65,339.32,110.41,nan,-0.0020,36.9481,4.8944,18.4231
384,786432,2316.21,339.53,36.38,nan,-0.0040,41.6046,4.8835,20.7494
385,788480,2320.89,339.73,81.84,nan,-0.0034,21.3678,4.8778,10.6317
386,790528,2325.48,339.94,49.60,nan,-0.0029,21.6308,4.8715,10.7638
387,792576,2329.89,340.18,39.31,nan,-0.0016,23.4764,4.8607,11.6880
388,794624,2334.66,340.36,77.08,nan,-0.0036,25.6282,4.8458,12.7621
389,796672,2339.31,340.56,43.81,nan,-0.0025,29.7754,4.8287,14.8370
390,798720,2343.92,340.76,74.76,nan,-0.0030,44.9415,4.8126,22.4196
391,800768,2348.46,340.98,54.32,nan,-0.0045,23.4987,4.7976,11.6969
392,802816,2353.24,341.15,82.52,nan,-0.0038,21.8296,4.7845,10.8632
393,804864,2357.86,341.35,134.78,nan,-0.0017,40.8996,4.7728,20.4004
394,806912,2362.37,341.57,53.91,nan,-0.0041,36.4961,4.7589,18.1964
395,808960,2366.96,341.77,36.90,nan,-0.0032,40.4802,4.7490,20.1894
396,811008,2371.57,341.97,80.41,nan,-0.0005,43.0530,4.7369,21.4786
397,813056,2376.18,342.17,32.34,nan,-0.0037,39.7359,4.7227,19.8170
398,815104,2380.78,342.37,58.93,nan,-0.0033,30.4143,4.7069,15.1568
399,817152,2385.40,342.56,128.85,nan,-0.0041,19.8406,4.6904,9.8693
400,819200,2389.99,342.76,68.13,nan,-0.0032,34.1406,4.6752,17.0203
401,821248,2394.71,342.94,167.75,nan,-0.0038,22.6782,4.6592,11.2887
402,823296,2399.17,343.16,39.87,nan,-0.0027,28.7122,4.6453,14.3070
403,825344,2403.87,343.34,83.96,nan,-0.0029,25.8733,4.6337,12.8874
404,827392,2408.51,343.53,79.96,nan,-0.0015,36.1848,4.6236,18.0447
405,829440,2413.04,343.73,68.39,nan,-0.0031,27.7849,4.6133,13.8432
406,831488,2417.62,343.93,169.96,nan,-0.0031,22.7300,4.6012,11.3159
407,833536,2422.24,344.12,70.99,nan,-0.0023,53.0175,4.5893,26.4606
408,835584,2426.86,344.31,132.52,nan,-0.0019,19.8255,4.5771,9.8651
409,837632,2431.36,344.51,44.99,nan,-0.0015,28.0798,4.5672,13.9927
410,839680,2436.00,344.70,60.66,nan,-0.0041,40.4248,4.5572,20.1627
411,841728,2440.74,344.87,41.73,nan,-0.0044,42.1703,4.5470,21.0353
412,843776,2445.30,345.06,104.46,nan,-0.0022,47.0821,4.5391,23.4935
413,845824,2449.83,345.26,121.29,nan,-0.0022,36.9087,4.5300,18.4069
414,847872,2454.48,345.44,45.42,nan,-0.0032,50.0937,4.5159,24.9985
415,849920,2459.09,345.62,184.38,nan,-0.0034,31.8044,4.5035,15.8538
416,851968,2463.63,345.82,113.38,nan,-0.0027,52.7510,4.4936,26.3279
417,854016,2468.10,346.02,73.00,nan,-0.0018,28.3314,4.4857,14.1191
418,856064,2472.78,346.19,76.04,nan,-0.0027,44.0872,4.4756,21.9962
419,858112,2477.47,346.37,146.32,nan,-0.0042,18.3230,4.4665,9.1127
420,860160,2481.99,346.56,95.59,nan,-0.0026,42.3890,4.4556,21.1473
421,862208,2486.51,346.75,154.57,nan,-0.0056,27.9002,4.4440,13.9001
422,864256,2491.18,346.93,123.32,nan,-0.0022,35.4486,4.4353,17.6777
423,866304,2495.90,347.09,70.15,nan,-0.0026,33.9277,4.4225,16.9170
424,868352,2500.49,347.27,138.36,nan,-0.0058,27.9449,4.4088,13.9226
425,870400,2504.97,347.47,45.87,nan,-0.0034,53.4492,4.3965,26.6773
426,872448,2509.62,347.64,103.12,nan,-0.0043,29.7443,4.3857,14.8240
427,874496,2514.40,347.80,124.05,nan,-0.0032,39.5145,4.3739,19.7103
428,876544,2518.97,347.98,117.47,nan,-0.0031,41.9636,4.3646,20.9351
429,878592,2523.61,348.15,145.66,nan,-0.0046,38.5028,4.3545,19.2032
430,880640,2528.24,348.32,122.17,nan,-0.0019,31.7573,4.3385,15.8334
431,882688,2532.79,348.50,58.97,nan,-0.0043,43.2914,4.3234,21.5982
432,884736,2537.38,348.68,174.77,nan,-0.0041,40.7094,4.3149,20.3075
433,886784,2542.14,348.83,207.68,nan,-0.0029,29.4954,4.3063,14.7018
434,888832,2546.73,349.01,195.79,nan,-0.0020,17.2213,4.2952,8.5657
435,890880,2551.24,349.19,68.65,nan,-0.0013,44.9926,4.2826,22.4522
436,892928,2555.79,349.37,111.00,nan,-0.0046,34.7294,4.2732,17.3174
437,894976,2560.50,349.53,186.23,nan,-0.0045,29.7933,4.2632,14.8495
438,897024,2565.09,349.71,145.26,nan,-0.0037,32.7708,4.2548,16.3391
439,899072,2569.64,349.88,130.00,nan,-0.0049,40.5396,4.2454,20.2224
440,901120,2574.32,350.04,137.69,nan,-0.0036,38.8365,4.2368,19.3723
441,903168,2579.02,350.20,194.96,nan,-0.0039,39.4426,4.2279,19.6751
442,905216,2583.58,350.37,119.63,nan,-0.0044,39.1592,4.2210,19.5330
443,907264,2588.26,350.53,107.72,nan,-0.0010,52.4682,4.2102,26.1910
444,909312,2592.90,350.69,86.10,nan,-0.0014,47.7171,4.1974,23.8151
445,911360,2597.52,350.86,95.92,nan,-0.0048,42.3021,4.1869,21.1043
446,913408,2602.02,351.04,92.58,nan,-0.0020,47.8738,4.1739,23.8932
447,915456,2606.53,351.22,131.88,nan,-0.0044,45.0494,4.1604,22.4787
448,917504,2611.11,351.39,69.07,nan,-0.0017,38.8179,4.1484,19.3658
449,919552,2615.84,351.53,146.60,nan,-0.0031,47.6677,4.1363,23.7894
450,921600,2620.43,351.70,92.22,nan,-0.0021,39.1895,4.1226,19.5514
451,923648,2624.93,351.88,134.79,nan,-0.0047,43.8368,4.1092,21.8726
452,925696,2629.61,352.03,172.86,nan,-0.0032,26.6911,4.1010,13.3014
453,927744,2634.38,352.17,179.00,nan,-0.0014,29.7197,4.0941,14.8175
454,929792,2638.99,352.33,224.96,nan,-0.0019,29.8295,4.0859,14.8720
455,931840,2643.49,352.50,96.99,nan,-0.0021,38.1119,4.0759,19.0131
456,933888,2648.10,352.66,92.58,nan,-0.0026,36.4664,4.0634,18.1900
457,935936,2652.70,352.82,81.71,nan,-0.0033,41.9548,4.0530,20.9335
458,937984,2657.29,352.98,75.32,nan,-0.0052,38.5106,4.0439,19.2097
459,940032,2661.83,353.15,208.45,nan,-0.0018,41.4150,4.0358,20.6653
460,942080,2666.52,353.30,315.09,nan,-0.0057,17.7661,4.0265,8.8371
461,944128,2671.10,353.46,195.41,nan,-0.0017,25.4092,4.0152,12.6627
462,946176,2675.73,353.61,295.37,nan,-0.0017,24.6001,3.9997,12.2583
463,948224,2680.27,353.78,158.53,nan,-0.0049,36.8159,3.9869,18.3632
464,950272,2684.93,353.93,249.68,nan,-0.0020,33.7250,3.9778,16.8208
465,952320,2689.56,354.08,232.94,nan,-0.0018,33.3725,3.9690,16.6448
466,954368,2694.25,354.22,157.92,nan,-0.0040,37.8889,3.9518,18.9010
467,956416,2698.85,354.38,163.16,nan,-0.0040,29.6418,3.9318,14.7775
468,958464,2703.38,354.54,104.60,nan,-0.0026,49.3973,3.9191,24.6568
469,960512,2707.95,354.70,213.18,nan,-0.0036,39.6627,3.9123,19.7887
470,962560,2712.67,354.84,173.07,nan,-0.0041,34.3810,3.9003,17.1474
471,964608,2717.26,354.99,143.10,nan,-0.0022,45.1951,3.8887,22.5565
472,966656,2721.78,355.16,261.33,nan,-0.0036,40.1707,3.8807,20.0429
473,968704,2726.36,355.31,160.13,nan,-0.0031,40.3379,3.8720,20.1271
474,970752,2730.96,355.46,95.40,nan,-0.0038,25.9484,3.8639,12.9317
475,972800,2735.63,355.60,183.10,nan,-0.0032,19.6608,3.8531,9.7887
476,974848,2740.28,355.75,149.74,nan,-0.0025,37.8625,3.8407,18.8904
477,976896,2744.73,355.92,79.67,nan,-0.0047,40.9463,3.8303,20.4302
478,978944,2749.40,356.06,162.35,nan,-0.0025,27.3111,3.8224,13.6149
479,980992,2754.11,356.19,82.63,nan,-0.0037,47.3313,3.8134,23.6238
480,983040,2758.69,356.34,236.62,nan,-0.0025,33.1868,3.8058,16.5528
481,985088,2763.26,356.50,169.09,nan,-0.0022,27.1356,3.7966,13.5276
482,987136,2767.98,356.63,134.27,nan,-0.0030,31.6537,3.7881,15.7860
483,989184,2772.60,356.77,276.40,nan,-0.0039,34.1995,3.7787,17.0580
484,991232,2777.17,356.92,207.84,nan,-0.0019,34.2332,3.7680,17.0770
485,993280,2781.68,357.08,200.48,nan,-0.0044,45.8341,3.7588,22.8750
486,995328,2786.37,357.21,133.67,nan,-0.0036,31.3379,3.7515,15.6278
487,997376,2790.95,357.36,122.96,nan,-0.0054,41.9813,3.7394,20.9479
488,999424,2795.53,357.51,190.79,nan,-0.0029,40.2395,3.7245,20.0796
489,1001472,2800.08,357.66,322.51,nan,-0.0042,47.2446,3.7118,23.5810
490,1003520,2804.58,357.81,274.10,nan,-0.0032,43.5639,3.6978,21.7418
491,1005568,2809.26,357.95,173.99,nan,-0.0035,37.4269,3.6834,18.6731
492,1007616,2813.94,358.08,311.01,nan,-0.0042,52.6716,3.6700,26.2948
493,1009664,2818.50,358.23,137.31,nan,-0.0031,37.3351,3.6586,18.6278
494,1011712,2823.06,358.37,389.05,nan,-0.0031,22.9071,3.6514,11.4139
495,1013760,2827.70,358.51,259.34,nan,-0.0028,34.2868,3.6439,17.1042
496,1015808,2832.25,358.66,240.73,nan,-0.0022,34.1285,3.6384,17.0256
497,1017856,2836.98,358.78,181.58,nan,-0.0034,35.4587,3.6329,17.6897
498,1019904,2841.42,358.94,207.62,nan,-0.0032,58.6156,3.6237,29.2684
499,1021952,2846.03,359.08,171.99,nan,-0.0039,38.6704,3.6185,19.2952
500,1024000,2850.51,359.23,315.20,nan,-0.0029,29.2694,3.6097,14.5957
501,1026048,2855.11,359.37,181.41,nan,-0.0027,49.1804,3.6032,24.5515
502,1028096,2859.75,359.51,105.76,nan,-0.0039,54.2490,3.5991,27.0846
503,1030144,2864.39,359.64,113.24,nan,-0.0015,52.4442,3.5923,26.1847
504,1032192,2868.94,359.78,132.19,nan,-0.0037,42.3587,3.5852,21.1398
505,1034240,2873.76,359.89,237.16,nan,-0.0039,46.2837,3.5733,23.1022
506,1036288,2878.24,360.04,241.14,nan,-0.0019,27.6591,3.5568,13.7921
507,1038336,2883.00,360.16,182.76,nan,-0.0048,51.4079,3.5413,25.6637
508,1040384,2887.46,360.31,429.54,nan,-0.0044,44.1380,3.5280,22.0294
509,1042432,2892.11,360.44,294.96,nan,-0.0032,51.5456,3.5179,25.7344
510,1044480,2896.61,360.59,185.47,nan,-0.0030,49.6961,3.5082,24.8099
511,1046528,2901.15,360.73,158.79,nan,-0.0044,42.0969,3.5017,21.0091
512,1048576,2905.75,360.86,269.74,nan,-0.0021,40.4962,3.4935,20.2110
513,1050624,2910.30,361.00,88.40,nan,-0.0030,57.8472,3.4829,28.8857
514,1052672,2914.96,361.13,183.91,nan,-0.0027,29.5292,3.4711,14.7272
515,1054720,2919.49,361.27,71.34,nan,-0.0021,50.6838,3.4581,25.3053
516,1056768,2924.05,361.41,172.73,nan,-0.0039,41.9854,3.4451,20.9544
517,1058816,2928.60,361.54,253.58,nan,-0.0024,44.0512,3.4338,21.9889
518,1060864,2933.48,361.64,149.64,nan,-0.0038,36.7832,3.4220,18.3536
519,1062912,2937.99,361.78,298.05,nan,-0.0044,37.3964,3.4096,18.6597
520,1064960,2942.62,361.91,233.12,nan,-0.0023,38.1061,3.3991,19.0168
521,1067008,2947.10,362.05,372.26,nan,-0.0036,27.1575,3.3897,13.5412
522,1069056,2951.80,362.17,259.47,nan,-0.0033,26.5584,3.3832,13.2421
523,1071104,2956.33,362.31,165.67,nan,-0.0023,36.2781,3.3729,18.1030
524,1073152,2960.88,362.44,339.49,nan,-0.0035,34.5719,3.3603,17.2489
525,1075200,2965.38,362.58,260.43,nan,-0.0026,30.9906,3.3484,15.4593
526,1077248,2970.05,362.70,260.18,nan,-0.0043,38.9285,3.3384,19.4266
527,1079296,2974.52,362.85,188.89,nan,-0.0050,41.0204,3.3255,20.4720
528,1081344,2979.14,362.97,283.42,nan,-0.0037,45.1414,3.3146,22.5339
529,1083392,2983.87,363.08,195.39,nan,-0.0040,50.0924,3.3079,25.0091
530,1085440,2988.47,363.21,233.51,nan,-0.0049,48.9099,3.3058,24.4170
531,1087488,2993.15,363.33,100.55,nan,-0.0045,46.0359,3.3002,22.9805
532,1089536,2997.83,363.44,126.57,nan,-0.0034,56.9761,3.2915,28.4518
533,1091584,3002.44,363.57,135.01,nan,-0.0024,48.0386,3.2831,23.9841
534,1093632,3007.18,363.67,228.51,nan,-0.0036,35.3629,3.2748,17.6451
535,1095680,3011.72,363.80,265.86,nan,-0.0016,26.4368,3.2673,13.1842
536,1097728,3016.17,363.95,229.80,nan,-0.0028,38.8166,3.2596,19.3730
537,1099776,3020.76,364.07,385.09,nan,-0.0032,46.3869,3.2529,23.1578
538,1101824,3025.34,364.20,208.26,nan,-0.0027,38.6629,3.2448,19.2963
539,1103872,3029.99,364.32,161.97,nan,-0.0036,56.1355,3.2353,28.0318
540,1105920,3034.60,364.44,289.61,nan,-0.0044,36.0032,3.2264,17.9649
541,1107968,3039.29,364.55,269.15,nan,-0.0030,36.6616,3.2176,18.2956
542,1110016,3043.81,364.68,261.45,nan,-0.0035,50.0927,3.2085,25.0108
543,1112064,3048.41,364.80,237.50,nan,-0.0041,27.2873,3.2014,13.6075
544,1114112,3053.20,364.90,303.52,nan,-0.0044,28.7527,3.1978,14.3400
545,1116160,3057.92,365.01,278.16,nan,-0.0028,24.4121,3.1912,12.1714
546,1118208,3062.53,365.13,266.77,nan,-0.0017,27.7489,3.1819,13.8409
547,1120256,3067.09,365.25,276.86,nan,-0.0041,30.2576,3.1730,15.0930
548,1122304,3071.75,365.36,228.06,nan,-0.0032,39.7901,3.1616,19.8603
549,1124352,3076.24,365.50,265.93,nan,-0.0034,34.6613,3.1489,17.2957
550,1126400,3080.85,365.61,296.91,nan,-0.0021,41.7101,3.1339,20.8216
551,1128448,3085.45,365.73,197.63,nan,-0.0053,35.6998,3.1164,17.8135
552,1130496,3090.07,365.85,289.23,nan,-0.0046,23.0198,3.1047,11.4742
553,1132544,3094.57,365.98,270.68,nan,-0.0033,35.4400,3.0915,17.6858
554,1134592,3099.06,366.11,253.26,nan,-0.0044,42.8369,3.0737,21.3833
555,1136640,3103.89,366.20,234.79,nan,-0.0021,29.0737,3.0587,14.5041
556,1138688,3108.42,366.32,338.21,nan,-0.0011,26.9032,3.0459,13.4201
557,1140736,3113.04,366.44,278.03,nan,-0.0032,35.1403,3.0342,17.5366
558,1142784,3117.53,366.57,265.75,nan,-0.0027,32.3035,3.0265,16.1187
559,1144832,3122.17,366.68,138.18,nan,-0.0027,48.7847,3.0178,24.3595
560,1146880,3126.77,366.79,328.35,nan,-0.0017,31.0451,3.0120,15.4908
561,1148928,3131.39,366.91,254.39,nan,-0.0037,37.2774,3.0021,18.6050
562,1150976,3135.97,367.02,268.44,nan,-0.0057,48.9992,2.9893,24.4639
563,1153024,3140.53,367.14,272.80,nan,-0.0033,37.9433,2.9766,18.9385
564,1155072,3145.05,367.27,294.83,nan,-0.0018,32.5319,2.9663,16.2345
565,1157120,3149.55,367.39,290.28,nan,-0.0058,49.2721,2.9550,24.6007
566,1159168,3154.20,367.50,282.16,nan,-0.0029,28.7875,2.9425,14.3615
567,1161216,3158.89,367.60,334.05,nan,-0.0020,38.6057,2.9308,19.2715
568,1163264,3163.37,367.73,187.99,nan,-0.0019,50.1526,2.9211,25.0452
569,1165312,3167.94,367.84,300.74,nan,-0.0018,45.4932,2.9146,22.7156
570,1167360,3172.76,367.93,234.38,nan,-0.0048,44.8773,2.9098,22.4048
571,1169408,3177.43,368.04,412.34,nan,-0.0024,31.0769,2.9041,15.5070
572,1171456,3181.95,368.16,135.39,nan,-0.0031,47.4211,2.9013,23.6784
573,1173504,3186.40,368.29,319.93,nan,-0.0043,33.2706,2.8916,16.6021
574,1175552,3191.13,368.38,314.25,nan,-0.0030,50.7960,2.8779,25.3662
575,1177600,3195.71,368.49,240.68,nan,-0.0042,48.6447,2.8654,24.2895
576,1179648,3200.19,368.62,177.40,nan,-0.0042,44.7010,2.8539,22.3178
577,1181696,3204.87,368.72,413.36,nan,-0.0038,42.1816,2.8453,21.0586
578,1183744,3209.47,368.83,278.10,nan,-0.0023,43.5070,2.8366,21.7228
579,1185792,3213.97,368.95,115.57,nan,-0.0016,53.2564,2.8285,26.5983
580,1187840,3218.53,369.06,183.56,nan,-0.0041,54.5401,2.8217,27.2377
581,1189888,3223.12,369.17,295.35,nan,-0.0055,34.3970,2.8105,17.1649
582,1191936,3227.88,369.26,242.89,nan,-0.0035,34.9393,2.8003,17.4382
583,1193984,3232.52,369.37,220.64,nan,-0.0036,32.8548,2.7893,16.3959
584,1196032,3237.05,369.48,272.43,nan,-0.0064,43.6030,2.7773,21.7673
585,1198080,3241.71,369.58,346.52,nan,-0.0034,51.3685,2.7646,25.6532
586,1200128,3246.35,369.68,316.77,nan,-0.0044,43.4183,2.7553,21.6772
587,1202176,3250.94,369.79,217.77,nan,-0.0026,49.1430,2.7536,24.5414
588,1204224,3255.44,369.91,256.50,nan,-0.0026,43.8249,2.7537,21.8824
589,1206272,3260.03,370.02,263.85,nan,-0.0026,40.1363,2.7518,20.0380
590,1208320,3264.69,370.12,249.98,nan,-0.0030,46.7035,2.7482,23.3213
591,1210368,3269.12,370.24,228.61,nan,-0.0040,49.5014,2.7432,24.7192
592,1212416,3273.65,370.36,254.70,nan,-0.0036,68.1512,2.7407,34.0445
593,1214464,3278.28,370.46,333.08,nan,-0.0038,38.9045,2.7372,19.4211
594,1216512,3282.97,370.55,213.21,nan,-0.0036,35.9929,2.7279,17.9655
595,1218560,3287.40,370.68,296.73,nan,-0.0034,37.1171,2.7129,18.5280
596,1220608,3292.14,370.76,333.06,nan,-0.0025,52.4523,2.7023,26.1966
597,1222656,3296.94,370.85,289.84,nan,-0.0030,47.6713,2.6948,23.8057
598,1224704,3301.74,370.93,236.58,nan,-0.0023,52.4073,2.6903,26.1745
599,1226752,3306.55,371.01,316.81,nan,-0.0013,49.7325,2.6826,24.8381
600,1228800,3311.22,371.10,370.60,nan,-0.0033,46.9991,2.6754,23.4695
601,1230848,3315.81,371.21,308.42,nan,-0.0031,42.2123,2.6704,21.0764
602,1232896,3320.37,371.31,282.74,nan,-0.0042,65.3336,2.6654,32.6360
603,1234944,3324.83,371.43,493.63,nan,-0.0033,31.0349,2.6638,15.4876
604,1236992,3329.50,371.53,451.93,nan,-0.0028,42.5125,2.6646,21.2268
605,1239040,3334.19,371.62,392.81,nan,-0.0018,56.0167,2.6628,27.9799
606,1241088,3338.69,371.73,390.52,nan,-0.0034,48.3139,2.6559,24.1270
607,1243136,3343.21,371.84,249.36,nan,-0.0021,40.8261,2.6496,20.3845
608,1245184,3348.05,371.91,224.55,nan,-0.0040,44.1548,2.6469,22.0470
609,1247232,3352.69,372.01,226.79,nan,-0.0045,54.7828,2.6437,27.3605
610,1249280,3357.16,372.12,203.09,nan,-0.0015,66.5014,2.6354,33.2228
611,1251328,3361.63,372.24,244.78,nan,-0.0037,46.9542,2.6256,23.4471
612,1253376,3366.32,372.33,352.20,nan,-0.0047,45.5461,2.6156,22.7421
613,1255424,3370.97,372.42,375.98,nan,-0.0016,64.8635,2.6088,32.4041
614,1257472,3375.50,372.53,301.88,nan,-0.0044,38.2481,2.6002,19.0937
615,1259520,3380.05,372.63,244.46,nan,-0.0034,57.8475,2.5938,28.8944
616,1261568,3384.62,372.74,493.56,nan,-0.0022,55.2591,2.5902,27.6014
617,1263616,3389.03,372.85,381.10,nan,-0.0030,40.2647,2.5869,20.1036
618,1265664,3393.63,372.95,274.98,nan,-0.0028,36.9515,2.5777,18.4471
619,1267712,3398.34,373.04,234.79,nan,-0.0038,57.5078,2.5646,28.7244
620,1269760,3402.96,373.13,357.87,nan,-0.0036,53.7408,2.5524,26.8413
621,1271808,3407.47,373.24,210.80,nan,-0.0029,65.2513,2.5415,32.5974
622,1273856,3412.05,373.34,338.56,nan,-0.0027,40.7395,2.5323,20.3417
623,1275904,3416.73,373.43,320.79,nan,-0.0037,49.4056,2.5277,24.6739
624,1277952,3421.26,373.53,263.08,nan,-0.0040,58.0064,2.5292,28.9739
625,1280000,3425.88,373.63,243.32,nan,-0.0034,50.9433,2.5330,25.4429
626,1282048,3430.50,373.72,528.46,nan,-0.0060,39.9432,2.5329,19.9402
627,1284096,3435.11,373.81,483.19,nan,-0.0032,44.3741,2.5303,22.1586
628,1286144,3439.82,373.90,356.64,nan,-0.0026,60.4230,2.5237,30.1837
629,1288192,3444.26,374.01,497.07,nan,-0.0032,41.6020,2.5121,20.7726
630,1290240,3449.00,374.09,475.44,nan,-0.0025,44.0165,2.4998,21.9808
631,1292288,3453.61,374.18,263.06,nan,-0.0050,59.3235,2.4853,29.6318
632,1294336,3458.16,374.28,377.70,nan,-0.0028,50.2417,2.4751,25.0933
633,1296384,3462.70,374.39,342.97,nan,-0.0035,47.3942,2.4662,23.6689
634,1298432,3467.32,374.48,139.79,nan,-0.0021,73.0704,2.4536,36.5086
635,1300480,3472.07,374.55,490.87,nan,-0.0035,45.1875,2.4488,22.5658
636,1302528,3476.63,374.65,315.77,nan,-0.0025,38.2446,2.4492,19.0953
637,1304576,3481.24,374.74,364.07,nan,-0.0035,48.5051,2.4444,24.2246
638,1306624,3485.95,374.83,275.23,nan,-0.0051,53.3768,2.4421,26.6589
639,1308672,3490.51,374.92,508.26,nan,-0.0060,45.5499,2.4374,22.7445
